EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1000,Ellise Rodrigues,42,,Travel_Rarely,420.9448819,Human Resources,10,3,Human Resources,1,1408,3,Female,51.40483471,3,4,Manager,1,Married,16799,8910,0,Y,No,14,3,3,160,1,21,5,3,20,7,0,9
1001,Isha Case,52,,Travel_Rarely,251.9433071,Research & Development,8,4,Other,1,1409,3,Female,30.76674551,3,1,Laboratory Technician,1,Married,2950,5332.8,9,Y,No,13,3,3,160,0,12,2,1,5,4,0,4
1002,Mikaela Love,37,,Travel_Rarely,225.1743307,Research & Development,11,3,Medical,1,1411,1,Female,27.4977788,3,1,Laboratory Technician,3,Single,3629,4766.19,4,Y,No,18,3,1,160,0,8,6,3,3,2,2,2
1003,Whitney Simmonds,35,,Travel_Frequently,407.8507087,Research & Development,18,2,Life Sciences,1,1412,3,Male,49.80580396,3,3,Manufacturing Director,4,Single,9362,8632.84,2,Y,No,11,3,3,160,0,10,2,3,2,2,0,2
1004,Eliott Shields,25,,Travel_Rarely,220.4503937,Research & Development,1,3,Technical Degree,1,1415,1,Male,26.92090233,3,1,Laboratory Technician,4,Married,3229,4666.2,4,Y,No,11,3,2,160,1,7,2,2,3,2,0,2
1005,Ashlee Blackmore,26,,Travel_Rarely,223.599685,Research & Development,7,3,Other,1,1417,3,Male,27.30548664,4,1,Laboratory Technician,1,Single,3578,4732.86,0,Y,No,12,3,4,160,0,8,2,3,7,7,0,7
1006,Robyn Bullock,29,,Travel_Rarely,188.976378,Human Resources,17,3,Other,1,1419,2,Male,23.07736687,2,3,Human Resources,1,Single,7988,4000,1,Y,No,13,3,1,160,0,10,3,2,10,9,1,9
1007,Ashley Jennings,49,,Travel_Frequently,253.5179528,Research & Development,28,2,Life Sciences,1,1420,1,Male,30.95903767,2,2,Laboratory Technician,1,Single,4284,5366.13,3,Y,No,20,4,1,160,0,20,2,3,4,3,7,3
1008,Colleen Carroll,29,,Travel_Frequently,342.1011024,Research & Development,14,1,Other,1,1421,3,Female,41.77661109,3,3,Healthcare Representative,4,Single,7553,7241.14,0,Y,Yes,12,3,1,160,0,9,1,3,8,7,12,7
1009,Elodie Wise,54,,Travel_Rarely,406.2992126,Research & Development,1,3,Medical,1,1422,4,Female,49.61633878,3,4,Research Director,4,Single,17328,8600,6,Y,No,19,3,4,160,0,29,3,2,20,7,1,7
1010,Lillia Osborne,58,,Travel_Rarely,453.5433071,Research & Development,1,3,Medical,1,1423,4,Female,55.38568049,3,5,Research Director,1,Married,19701,9600,3,Y,Yes,21,4,3,160,1,32,3,3,9,8,0,5
1011,Kylo Rivas,55,,Travel_Rarely,415.7480315,Research & Development,1,4,Medical,1,1424,2,Male,50.77020712,4,4,Research Director,4,Divorced,14732,8800,2,Y,No,13,3,4,160,2,31,4,4,7,7,0,0
1012,Siobhan Finch,36,,Travel_Rarely,377.9527559,Sales,3,4,Marketing,1,1425,1,Female,46.15473374,3,2,Sales Executive,2,Single,9278,8000,3,Y,Yes,16,3,4,160,0,15,3,3,5,4,0,1
1013,Demi-Lee Everett,31,,Travel_Frequently,238.6601575,Sales,1,4,Life Sciences,1,1427,2,Female,29.1446374,1,1,Sales Representative,3,Single,1359,5051.64,1,Y,No,12,3,2,160,0,1,3,3,1,0,0,0
1014,Rida Handley,30,,Travel_Rarely,361.4173228,Sales,7,4,Marketing,1,1428,4,Female,44.13546414,3,2,Sales Executive,1,Divorced,4779,7650,7,Y,No,14,3,2,160,2,8,3,3,3,2,1,2
1015,Melanie Downs,31,,Travel_Rarely,377.9527559,Research & Development,8,5,Life Sciences,1,1430,1,Female,46.15473374,3,4,Research Director,2,Single,16422,8000,3,Y,No,11,3,3,160,0,9,3,4,3,2,1,0
1016,Jethro Holder,34,,Travel_Frequently,245.6447244,Research & Development,1,4,Other,1,1431,4,Male,29.99757688,3,1,Research Scientist,1,Divorced,2996,5199.48,5,Y,No,14,3,3,160,2,10,2,3,4,3,0,3
1017,Khadeejah Doyle,31,,Travel_Rarely,188.9574803,Research & Development,8,3,Life Sciences,1,1433,1,Female,23.07505914,2,1,Research Scientist,2,Single,1261,3999.6,1,Y,No,12,3,3,160,0,1,3,4,1,0,1,0
1018,Tyler-James Booker,27,,Travel_Rarely,195.256063,Research & Development,11,1,Life Sciences,1,1434,2,Male,23.84422777,3,1,Laboratory Technician,1,Married,2099,4132.92,0,Y,No,14,3,2,160,0,6,3,4,5,0,1,4
1019,Ilyas Phan,36,,Travel_Rarely,244.0700787,Research & Development,4,4,Life Sciences,1,1435,1,Male,29.80528472,2,2,Laboratory Technician,4,Single,5810,5166.15,1,Y,No,16,3,3,160,0,10,2,2,10,4,0,8
1020,Amelia Vaughn,36,,Travel_Rarely,370.8661417,Sales,16,4,Marketing,1,1436,3,Female,45.28933249,2,2,Sales Executive,1,Married,5647,7850,4,Y,No,13,3,1,160,2,11,3,2,3,2,1,2
1021,Kody Tucker,47,,Travel_Rarely,261.3911811,Research & Development,1,3,Technical Degree,1,1438,1,Male,31.92049847,3,1,Research Scientist,4,Married,3420,5532.78,7,Y,No,12,3,3,160,1,17,2,2,6,5,2,2
1022,Jarred Prosser,25,,Travel_Rarely,247.9105512,Sales,9,2,Life Sciences,1,1439,1,Male,30.27427451,2,1,Sales Representative,1,Married,4400,5247.44,3,Y,No,12,3,1,160,0,6,2,3,3,2,1,2
1023,Caelan Caldwell,37,,Non-Travel,203.1292913,Research & Development,5,2,Technical Degree,1,1440,3,Male,24.80568857,4,1,Laboratory Technician,3,Single,3500,4299.57,0,Y,No,14,3,1,160,0,7,2,1,6,5,1,3
1024,Dina Hull,56,,Travel_Rarely,209.427874,Research & Development,1,2,Life Sciences,1,1441,1,Female,25.57485721,3,1,Research Scientist,1,Married,2066,4432.89,2,Y,No,22,4,4,160,1,5,3,4,3,2,5,0
1025,Romany Moran,47,,Travel_Rarely,377.9527559,Research & Development,2,4,Medical,1,1443,1,Female,46.15473374,3,4,Research Director,3,Married,17169,8000,3,Y,No,19,3,2,160,2,26,2,4,20,17,0,6
1026,Ebonie Francis,24,,Travel_Rarely,321.2598425,Sales,4,1,Medical,1,1445,4,Female,39.23152368,3,2,Sales Executive,3,Married,4162,6800,1,Y,Yes,12,3,3,160,2,5,3,3,5,4,0,3
1027,Lexi Beltran,32,,Travel_Rarely,354.3307087,Sales,7,5,Marketing,1,1446,4,Male,43.27006289,3,2,Sales Executive,4,Married,9204,7500,4,Y,No,12,3,3,160,1,7,3,2,4,3,0,3
1028,Sia Burnett,34,,Travel_Rarely,223.599685,Research & Development,1,3,Life Sciences,1,1447,4,Female,27.30548664,2,1,Laboratory Technician,2,Married,3294,4732.86,5,Y,No,17,3,1,160,1,7,2,2,5,4,0,2
1029,Kenneth English,41,,Travel_Rarely,236.1968504,Research & Development,5,5,Medical,1,1448,2,Male,28.84382392,4,1,Research Scientist,3,Married,2127,4999.5,2,Y,Yes,12,3,1,160,0,7,5,2,4,2,0,3
